Day,Measured GSR,Extraterrestrial solar radiation,n,Tmax,Tmin,Rainfall,RH Avg
63,14.12346776,38.50898765,0,33,24.5,0,76.7
64,18.43080238,39.85770206,9.6,33,22.4,0,72
65,19.78827694,41.11211831,11.2,36,22.5,0,52.95
66,19.21740863,40.87322635,11,36.6,21.9,0,53.4
67,17.47166134,39.5382484,9.65,33.8,25.3,0,69.4
68,13.33650269,38.82888128,8.6,33,25.2,0,69.75
69,12.82362406,39.71549736,6.3,31.8,24,0,66
70,14.25345262,41.24038602,8.2,33.2,24.4,0,68.7
71,14.65762985,41.66723396,6.7,34,24.2,0,66.7
72,12.17089872,40.57705548,5.2,32.5,24.6,0,66.9
73,11.1903036,39.3802318,4.15,32.5,25.6,0,73
74,18.24816406,39.61895279,11.15,34,23.2,24.9,68.45
75,17.17792058,41.10355154,10.25,35.5,24.2,0.2,68.3
76,14.48746392,42.13518318,7.2,36.4,25.7,0,59.3
77,8.642225525,41.55358611,4.2,33,26,0,76.4
78,16.01727346,40.14129565,9.1,32.6,24.2,18.9,77.05
79,14.45488622,39.68468924,8,32,22.5,41.4,79.9
80,12.80967191,40.818645,6.85,33,24.8,0,78.85
81,15.52568434,42.25566858,7.3,33,23.5,15.3,80.5
82,18.40205873,42.33557579,8.9,34.3,26.7,0,71.75
83,15.69107147,41.03026922,10.8,34.2,25.5,0,70.75
84,15.79437502,39.9824585,9.65,34,26.7,0,72.6
85,7.790742756,40.52582343,0.9,31,22,0,73.95
86,11.36682176,42.073078,5.1,32.3,25.3,0,75.65
87,13.36210203,42.8204187,10,32,20.3,0,72.05
88,11.871439,41.92331839,10.35,32,22.8,0,74.95
89,12.95161873,40.5188939,5.95,32.3,24.8,2.2,80.9
90,9.776948985,40.35709912,7.1,32,25.9,1,84.5
91,8.351935133,41.68865579,4.05,31.5,24.4,18.2,82.55
92,10.69607743,42.95914038,5.6,31.6,25.9,0,83
93,9.881553331,42.68248806,3.45,31.6,25.5,0,78.9
94,17.6735599,41.23560651,8.75,33.7,24.3,5.8,72.55
95,15.15578299,40.40667069,9.85,34.3,27.4,0,79.3
96,18.66627577,41.23850915,11.1,36.4,25,0,72.05
97,14.7897599,42.76834468,9.85,37,28,0,66.7
98,18.75438113,43.18708231,11,35.6,26,4.1,71.3
99,14.13930096,42.02210965,9.5,34.5,27.3,0,77.1
100,17.935392,40.7096564,10.8,34.4,27.7,0,72.95
101,14.32020582,40.86351839,6.5,34.5,27.1,0,72.15
102,6.238835339,42.32731129,1,29.3,25,21.7,84.9
103,5.321032979,43.36130597,0.7,31,24.3,19,83.9
104,8.518800907,42.74063791,4.2,30,24.2,2.9,84.8
105,6.13045712,41.23409524,0,30.5,24.5,0,85.45
106,11.6506125,40.67797467,5.2,31.6,23.5,5.6,87.6
107,17.11482432,41.76083652,11,33.2,25,2.8,72.75
108,15.74464367,43.19182601,11.7,34.3,25,0,71.85
109,17.97484089,43.25720797,10.2,34.3,25.3,1,82.35
110,14.30931245,41.88804332,10.2,35.3,26.3,0,71.75
111,15.2827993,40.74405619,10.25,34.3,24.3,62.7,75.3
112,18.22866663,41.21166968,9.55,35.4,26.8,1.6,77.25
113,16.45982937,42.73122351,10.1,34.6,27.5,0,73.6
114,10.99244825,43.47185796,5,34.5,26.3,4.8,80.5
115,10.51133619,42.54015772,4.55,31.6,25.9,1.2,81
116,9.625509772,41.05792049,3.05,32.5,26.5,0,78
117,12.19123309,40.80876319,4.35,35,27,8.7,79.4
118,4.250309851,42.08652364,0.55,31.5,26,0,84.05
119,6.292309634,43.34120327,1.5,31.6,24.5,45.2,86.15
120,5.609833106,43.04910697,0.6,28.6,25.4,0.4,90.55
121,15.11449995,41.55055506,8.2,33.2,25.3,4.8,78.7
122,10.85063792,40.63850195,7.6,35,26.5,0,75.65
123,10.55385737,39.42561373,2,32.5,25.7,1.6,78.95
124,18.15017223,39.40288533,10,34,27,0.2,68.95
125,15.72958587,40.68819732,10.25,33.3,26.7,0,74.7
126,16.05561245,41.63045155,8.25,35,26.9,0.2,73.7
127,5.809941518,40.99558375,0,33.5,26.5,0,87.85
128,6.33271832,39.45054625,0.05,30.6,25.5,3.3,88.95
129,11.00635718,38.75224508,1,31.5,26.7,0.1,83.25
130,13.52494718,39.62778112,5.3,34.4,26.5,0,80.7
131,7.761212858,40.90386829,6,35.4,27,0.1,83.15
132,10.62523133,40.9278795,7.5,35.2,26.9,48.2,88.1
133,11.75984524,39.55918525,10.3,35.6,25.7,8.7,73.5
134,17.67116148,38.33097665,9.85,35,26.5,12.1,77.8
135,9.226130453,38.59674997,3.8,32.7,26.7,0.8,85.8
136,11.87555167,39.90249835,5.45,32,25.7,2.4,87.7
137,7.074511531,40.54257449,0.8,31,27,0.2,87.1
138,8.904325261,39.61871053,3.7,32,26.9,0.5,85.5
139,7.807887869,38.11624361,5,32.8,27,0,83.8
140,10.70036982,37.70797817,5.1,33.3,26,13.8,89.7
141,4.88468793,38.73785928,2,32,26.3,0.5,95.65
142,6.25685811,39.49797947,1.7,30,24.6,23.4,87.2
143,11.04977581,38.02755465,5.2,32.5,25.6,0.1,90.45
144,9.014295897,37.0275901,5.65,32,25.7,0,82.25
145,8.087176608,37.54252105,4.6,31.8,25.9,1.7,83.25
146,10.88725683,38.78553332,4.6,31.5,26.7,0,82.5
147,6.222892438,37.94642314,2.65,32.5,26,0.6,83.6
148,11.01310995,36.56137484,5.3,32.3,24.5,26.7,83.4
149,11.48116064,36.43986567,9.2,33.5,26,0.3,82.55
150,8.278802886,37.5472237,3.05,30.8,25.8,0,89.05
151,13.99284178,32.32080921,9.05,34,26.6,0,79.65
152,15.22030641,31.10762629,9.85,33,24.8,0,81.55
153,17.81446387,29.99821083,7.1,34.3,23,0,78.6
154,18.93957054,30.0410284,9.1,34.2,21,0,73.5
155,16.93492615,30.93536716,4.65,34,21.5,0,77.6
156,15.37053304,30.58320816,7.55,33,23.4,0,82.2
157,13.27504101,29.31029415,8.4,33.5,22.5,0,88.2
158,15.0887227,28.84182218,6.15,31,22.6,0,68.2
159,16.70284154,29.49419188,5.8,31.5,21.7,0,68.15
160,16.11461887,29.94488659,0,32,22.6,0,84.25
161,12.60828604,27.86115266,5.65,32,21.4,0,68.95
162,17.2122271,28.10978985,1.25,32.6,19.6,0,77.2
163,15.43673164,28.95076864,5.45,31,21.4,0,80.35
164,14.43079108,29.13869743,0.35,31.7,21.7,0,83
165,13.01485002,28.22838137,0,31.5,21.9,0,84.5
166,13.02446761,27.09760278,6.2,32.2,22.2,0,82.8
167,12.34675052,27.59505614,5.15,31.5,21.6,0,86.35
168,14.79349516,28.15404599,4,30.5,21.9,0,74.85
169,14.52658766,27.66527462,1.3,30.2,20,0,76.2
170,14.62242484,26.50819295,0.55,31,19,0,82.35
171,10.68661601,25.85960719,7.7,30.3,19.5,0,82.8
172,14.11035229,26.27322312,5.65,31.9,20.5,0,73.6
173,12.08437571,27.02474019,10.1,30,18.7,0,89.35
174,8.387433357,26.99677016,10.35,29.2,20.8,0,86.5
175,14.61048728,26.0228464,3.7,31,19,0,79.4
176,15.54347039,25.07432294,9.55,31.5,18.5,0,76.65
177,14.77460255,25.08167357,9.2,31,18.5,0,80.4
178,13.14495168,25.82033912,8.2,31,20.1,0,81.85
179,12.69281767,26.19499218,7.15,30.5,19.5,0,91.75
180,11.67323761,25.56331395,6.6,29.7,16.5,0,84.4
181,9.827370045,24.49983146,4.9,29,17.1,0,84.1
182,12.64428267,24.09198273,7.3,30,19.5,0,88.55
183,13.12693089,24.63065083,8.4,30.3,18.5,0,79.15
184,13.64992777,25.27174133,9,30.5,15.7,0,87.3
185,13.4686193,25.06197813,8.5,30,15.8,0,86.15
186,13.61886037,24.08274819,8.85,30.5,15.2,0,74.7
187,11.42101643,23.33997716,7.8,30.4,16,0,80.6
188,13.37020275,23.54738799,8.1,30.5,16,0,82.6
189,12.12045616,24.27459506,8,30.3,15.9,0,75.6
190,8.79052576,24.47655578,2,28.5,17,0,89.25
191,9.050896206,23.753544,3.1,28.8,18,0,85.65
192,8.27917386,22.82305861,4.6,28,18.2,0,89.7
193,10.38755805,22.64708778,5,27.5,17.5,0,88.65
194,11.77449661,23.27600843,7.55,28.6,17.5,0,86.4
195,12.41429963,23.79812832,7.24,29,15.5,0,89
196,12.39469423,23.44333214,8.5,30,15,0,89.45
197,13.2042464,22.50532579,8.8,30.5,15,0,84.75
198,12.18919495,21.97857229,7.75,29,15.3,0,88.15
199,13.29725969,22.35841228,8.1,29.2,15.3,0,89.95
200,11.50471749,23.05167637,7.5,29,15.4,0,89.75
201,11.56371486,23.09874576,7.3,28,15,0,92.9
202,11.26384093,22.32852939,7.1,28.5,15.5,0,87
203,12.95090956,21.55683161,7.19,28.2,14.5,0,81.05
204,12.63280752,21.59866662,8,29,14.9,0,82.05
205,12.28035266,22.28991239,7.5,29,14.7,0,79.1
206,10.76509507,22.69228401,7,28.5,15.2,0,87.9
207,10.01169074,22.22606055,6.5,28,16,0,84.9
208,8.503303264,21.36368317,5.1,27.5,16,0,93.35
209,7.116396486,21.05483272,5.1,25,17,0,93.35
210,9.322750745,21.5823537,3.8,25,17.2,0,90.05
211,12.89414616,22.22676979,9,25,14.5,0,80.45
212,13.03735653,22.1370574,8,27.4,13,0,88.6
213,10.32845763,21.3542663,6.2,26.2,12.8,0,92.05
214,5.54952713,20.75733593,6.5,26.5,12.5,0,86.4
215,2.748215485,21.00211919,0,20,16.8,0,91.75
216,3.581010781,21.73382091,0,18.7,12.5,0,96.9
217,9.401262989,22.01816533,5,24.5,11.7,0,92.5
218,4.767255082,21.46758358,1.6,24,12.3,0,93.05
219,8.759514709,20.70551804,5.1,25,14.7,0,87.15
220,10.28507322,20.61291438,1.5,21,7.7,0,87.55
221,9.481544386,21.2672337,4.7,23.2,8.6,0,89.55
222,11.72977615,21.85125733,6.8,24.4,8,0,89.9
223,11.01685245,21.638944,6.6,24,8.4,0,87.9
224,9.819844537,20.86958488,4.5,23,8.3,0,95.1
225,9.655158527,20.45826138,5.85,22.7,8.3,0,87.5
226,9.858005746,20.89280395,4,22.4,8,0,89.25
227,12.04813921,21.64626874,8,25,7.9,0,82.85
228,12.90239577,21.8122035,8.5,24,6.4,0,77.75
229,12.5670262,21.19719334,8.4,24.5,5.5,0,79.9
230,13.12048063,20.55443495,7.85,24,4.9,0,82.35
231,13.51596482,20.67638945,8.5,25.4,5.4,0,72.1
232,13.39766346,21.43905941,8.4,25,5.6,0,73.25
233,12.22745952,21.94998641,7.6,26,6.7,0,75.85
234,12.41451628,21.62341998,7.6,26,7.5,0,78.25
235,10.88952918,20.88794152,6.6,26,8.6,0,81.4
236,11.63253666,20.67204887,7,26.2,8.7,0,81.9
